ms_zoning,lot_area,condition_1,overall_qual,overall_cond,year_built,year_remod/add,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_unf_sf,total_bsmt_sf,central_air,1st_flr_sf,gr_liv_area,full_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,fireplaces,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,yr_sold,age,quality,remod,bsmt_rating,bsmt_sf
2.0,9142,1,6,8,1910,1950,3,2,2.0,3.0,1020,1020,0,908,1928,2,4,2,2,0,1,440,1.0,1.0,1,2006,96,288.0,56,6.0,0
1.0,9662,1,5,4,1977,1977,3,3,4.0,3.0,1967,1967,1,1967,1967,2,6,2,3,0,2,580,3.0,3.0,1,2006,29,315.0,29,12.0,0
1.0,17104,1,7,5,2006,2006,4,3,4.0,4.0,100,654,1,664,1496,2,3,1,4,1,2,426,3.0,3.0,1,2006,0,420.0,0,16.0,554
2.0,8520,1,5,6,1923,2006,4,3,3.0,3.0,968,968,1,968,968,1,2,1,3,0,2,480,2.0,3.0,0,2007,84,300.0,1,9.0,0
1.0,9500,1,6,5,1963,1963,3,3,4.0,3.0,785,1394,1,1394,1394,1,3,1,3,2,2,514,3.0,3.0,1,2009,46,432.0,46,12.0,609
2.0,1890,1,4,6,1972,1972,3,3,3.0,3.0,252,546,1,546,1092,1,3,1,3,0,1,286,3.0,3.0,1,2010,38,324.0,38,9.0,294
2.0,8516,1,4,6,1958,2006,3,3,3.0,3.0,869,869,1,1093,1093,1,2,1,3,0,1,308,3.0,3.0,1,2008,50,270.0,2,9.0,0
1.0,9286,1,5,7,1977,1989,3,3,4.0,4.0,1072,1268,1,1268,1268,1,3,1,4,0,1,252,3.0,3.0,1,2009,32,225.0,20,16.0,196
3.0,3515,1,7,5,2004,2004,4,3,4.0,3.0,840,840,1,840,1680,2,2,1,4,0,2,588,3.0,3.0,1,2010,6,300.0,6,12.0,0
1.0,10125,1,6,6,1977,1977,3,3,3.0,3.0,276,1196,1,1279,1279,2,3,1,3,2,2,473,3.0,3.0,1,2008,31,225.0,31,9.0,920
1.0,7175,1,6,5,1991,1991,4,3,4.0,3.0,939,1217,1,1217,1217,2,2,1,4,0,2,484,3.0,3.0,1,2006,15,360.0,15,12.0,278
2.0,7200,1,6,7,1925,1992,3,3,3.0,3.0,1040,1040,1,1040,1040,1,2,1,3,0,2,320,3.0,3.0,1,2008,83,315.0,16,9.0,0
1.0,11310,1,6,5,1954,1954,3,3,3.0,3.0,1367,1367,1,1375,1375,1,2,1,3,1,2,451,3.0,3.0,1,2006,52,358.48443337484434,52,9.0,0
1.0,7976,2,7,5,2000,2000,3,3,5.0,3.0,348,1168,1,1168,2787,4,6,2,3,2,4,820,3.0,3.0,1,2009,9,360.0,9,15.0,820
1.0,11737,1,6,7,1924,1996,3,3,3.0,3.0,848,848,0,1017,1827,1,2,1,3,1,1,240,2.0,3.0,1,2006,82,315.0,10,9.0,0
1.0,9060,3,5,6,1957,2006,3,3,3.552168815943728,2.992966002344666,0,0,1,1340,1340,1,3,1,3,1,1,252,3.0,3.0,1,2007,50,225.0,1,10.667057444314185,0
2.0,10800,1,6,6,1940,1950,3,3,3.0,3.0,294,884,1,884,1436,2,3,2,3,2,2,828,3.0,3.0,1,2008,68,225.0,58,9.0,590
1.0,9571,1,5,5,1956,1956,3,3,3.0,3.0,816,1073,1,1073,1073,1,2,1,3,0,1,340,3.0,3.0,1,2009,53,270.0,53,9.0,257
1.0,10800,7,6,6,1961,1992,3,3,3.0,3.0,400,1313,1,1773,1773,2,3,1,3,2,2,418,3.0,3.0,1,2006,45,270.0,14,9.0,913
2.0,17671,3,8,9,1882,1986,4,4,3.0,3.0,700,916,1,916,1742,1,4,1,4,1,2,424,3.0,3.0,2,2009,127,560.0,23,9.0,216
1.0,8246,1,5,8,1968,2001,3,4,3.0,3.0,204,1060,1,1060,1060,1,3,1,4,1,1,270,3.0,3.0,1,2010,42,300.0,9,9.0,856
1.0,8499,2,5,6,1961,1961,3,3,3.0,3.0,204,864,1,864,864,1,3,1,3,0,2,732,3.0,3.0,1,2009,48,360.0,48,9.0,660
1.0,8012,1,6,5,1993,1994,4,3,4.0,3.0,598,1604,1,1617,1617,2,2,1,4,1,2,533,3.0,3.0,1,2008,15,480.0,14,12.0,1006
1.0,21453,1,6,5,1969,1969,3,3,3.0,3.0,0,938,1,988,988,1,1,1,3,2,2,540,3.0,3.0,1,2006,37,378.0,37,9.0,938
1.0,9605,1,7,6,2007,2007,4,3,4.0,3.0,1218,1218,1,1218,1218,1,3,1,4,0,2,576,3.0,3.0,1,2009,2,300.0,2,12.0,0
1.0,7180,1,5,7,1972,1972,3,3,3.0,3.0,474,864,1,864,864,1,3,1,3,0,1,352,3.0,3.0,1,2008,36,324.0,36,9.0,390
1.0,12513,2,4,4,1920,2007,3,4,3.0,2.0,715,715,1,1281,1738,2,4,1,3,1,1,368,3.0,3.0,1,2009,89,480.0,2,6.0,0
